CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
54538,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54539,1,1.0,High Risk,Loyal Customer,5.0,2.0,1
54540,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,1
54541,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,3
54542,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
54543,1,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,5
54544,0,0.2182890855457227,Low Risk,At Risk,3.0,2.0,4
54545,0,0.075,Low Risk,Champion,1.0,10.0,3
54546,1,1.0,High Risk,Loyal Customer,1.0,2.0,1
54547,0,0.075,Low Risk,Loyal Customer,18.0,13.0,5
54548,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
54549,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54550,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,4
54551,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,4.0,4
54552,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54553,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54554,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54555,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,4.0,5
54556,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,1
54557,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
54558,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,1
54559,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,11.0,3
54560,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,5
54561,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,2.0,3
54562,0,0.34782608695652173,Low Risk,Loyal Customer,8.0,2.0,5
54563,0,0.023171987641606592,Low Risk,Champion,5.0,5.0,3
54564,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,5
54565,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,5
54566,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
54567,0,0.003472222222222222,Low Risk,Loyal Customer,5.0,2.0,3
54568,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54569,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54570,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54571,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54572,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,12.0,5
54573,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,3
54574,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54575,1,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,4
54576,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
54577,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,1
54578,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,2.0,3
54579,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,1
54580,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,1
54581,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
54582,1,0.797752808988764,High Risk,Loyal Customer,2.0,2.0,4
54583,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
54584,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,8.0,5
54585,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,1
54586,0,0.075,Low Risk,Loyal Customer,8.0,16.0,3
54587,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,1
54588,0,0.0678391959798995,Low Risk,Champion,3.0,14.0,5
54589,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54590,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,3
54591,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,5.0,3
54592,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54593,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,3
54594,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,1
54595,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,4
54596,1,1.0,High Risk,Loyal Customer,8.0,8.0,3
54597,1,0.797752808988764,High Risk,Loyal Customer,4.0,2.0,1
54598,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
54599,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
54600,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
54601,1,0.9333333333333333,High Risk,Loyal Customer,3.0,2.0,5
54602,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,3.0,3
54603,0,0.075,Low Risk,Champion,3.0,10.0,1
54604,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,3
54605,0,0.075,Low Risk,Loyal Customer,8.0,7.0,1
54606,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,8.0,4
54607,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,2.0,1
54608,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,7.0,3
54609,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,2.0,3
54610,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
54611,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,2.0,1
54612,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,6.0,5
54613,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,4
54614,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,3
54615,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54616,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,2.0,3
54617,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,1
54618,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
54619,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,5
54620,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,2.0,3
54621,0,0.797752808988764,High Risk,Loyal Customer,1.0,2.0,3
54622,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54623,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,1
54624,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,1
54625,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,1
54626,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
54627,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,12.0,5
54628,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,4
54629,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,7.0,5
54630,1,0.0,Low Risk,Loyal Customer,3.0,2.0,3
54631,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,3.0,1
54632,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54633,0,0.023171987641606592,Low Risk,Champion,4.0,5.0,4
54634,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,2.0,3
54635,0,0.0,Low Risk,Loyal Customer,5.0,2.0,1
54636,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,4
54637,0,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,4
54638,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,4
54639,0,0.2182890855457227,Low Risk,At Risk,7.0,2.0,3
54640,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,3
54641,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
54642,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,1
54643,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
54644,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54645,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,1
54646,0,0.2182890855457227,Low Risk,At Risk,4.0,2.0,3
54647,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,3
54648,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
54649,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
54650,0,0.003472222222222222,Low Risk,Champion,1.0,2.0,1
54651,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
54652,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,5.0,3
54653,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54654,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54655,0,0.14285714285714285,Low Risk,At Risk,7.0,2.0,3
54656,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
54657,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
54658,0,0.003472222222222222,Low Risk,Champion,2.0,2.0,1
54659,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
54660,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54661,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,2.0,1
54662,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54663,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,9.0,5
54664,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,9.0,1
54665,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
54666,0,0.591715976331361,Medium Risk,At Risk,3.0,2.0,1
54667,0,0.075,Low Risk,Champion,3.0,8.0,3
54668,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54669,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,12.0,1
54670,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,1
54671,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,4
54672,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
54673,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
54674,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,3
54675,1,0.591715976331361,Medium Risk,Loyal Customer,8.0,10.0,5
54676,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54677,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
54678,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,4
54679,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,1
54680,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,3.0,1
54681,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,4
54682,0,0.0,Low Risk,Loyal Customer,5.0,2.0,1
54683,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
54684,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,4.0,3
54685,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,4
54686,1,0.797752808988764,High Risk,Champion,1.0,3.0,3
54687,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,12.0,3
54688,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,1
54689,1,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,3
54690,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,1
54691,0,0.2182890855457227,Low Risk,Loyal Customer,8.0,2.0,5
54692,0,0.075,Low Risk,Loyal Customer,8.0,2.0,1
54693,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,5
54694,0,0.4383561643835616,Medium Risk,Loyal Customer,3.0,2.0,5
54695,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54696,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,13.0,1
54697,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,5
54698,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
54699,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,3.0,3
54700,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
54701,1,1.0,High Risk,At Risk,8.0,4.0,4
54702,0,0.0678391959798995,Low Risk,Loyal Customer,6.0,2.0,5
54703,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
54704,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
54705,0,0.1388888888888889,Low Risk,Loyal Customer,14.0,12.0,3
54706,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,1
54707,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54708,1,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,3
54709,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,1
54710,0,0.023171987641606592,Low Risk,Champion,4.0,5.0,3
54711,0,0.2182890855457227,Low Risk,At Risk,3.0,2.0,5
54712,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,4
54713,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,1
54714,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,3.0,1
54715,0,0.4230769230769231,Medium Risk,Loyal Customer,8.0,2.0,5
54716,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
54717,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
54718,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
54719,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,1
54720,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,2.0,3
54721,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
54722,0,0.023171987641606592,Low Risk,Loyal Customer,17.0,2.0,5
54723,1,0.591715976331361,Medium Risk,Loyal Customer,9.0,8.0,1
54724,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,1
54725,0,0.023171987641606592,Low Risk,Champion,2.0,4.0,3
54726,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
54727,1,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,3
54728,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54729,1,0.4383561643835616,Medium Risk,Loyal Customer,5.0,2.0,5
54730,0,0.0678391959798995,Low Risk,Loyal Customer,10.0,2.0,5
54731,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54732,0,0.4336283185840708,Medium Risk,Champion,1.0,3.0,1
54733,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
54734,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
54735,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54736,0,0.1388888888888889,Low Risk,Loyal Customer,5.0,2.0,5
54737,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
54738,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,5.0,5
54739,0,0.1388888888888889,Low Risk,Loyal Customer,13.0,5.0,5
54740,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
54741,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54742,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54743,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,4
54744,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54745,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,15.0,1
54746,1,0.0,Low Risk,Loyal Customer,1.0,2.0,5
54747,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
54748,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
54749,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54750,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,5
54751,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
54752,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
54753,0,0.003472222222222222,Low Risk,Champion,1.0,4.0,1
54754,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,4
54755,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
54756,1,0.4383561643835616,Medium Risk,Loyal Customer,9.0,14.0,4
54757,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54758,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,2.0,1
54759,1,0.797752808988764,High Risk,Champion,2.0,3.0,3
54760,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,4
54761,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,7.0,3
54762,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54763,0,0.1388888888888889,Low Risk,Champion,1.0,2.0,1
54764,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54765,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,8.0,4
54766,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54767,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54768,1,0.0678391959798995,Low Risk,Loyal Customer,8.0,8.0,1
54769,1,0.023171987641606592,Low Risk,Loyal Customer,4.0,8.0,1
54770,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,5
54771,0,0.591715976331361,Medium Risk,Loyal Customer,9.0,2.0,1
54772,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
54773,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,8.0,4
54774,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54775,1,0.591715976331361,Medium Risk,At Risk,8.0,2.0,3
54776,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
54777,0,0.023171987641606592,Low Risk,Loyal Customer,18.0,5.0,3
54778,0,0.023171987641606592,Low Risk,Champion,4.0,3.0,4
54779,0,0.0,Low Risk,Loyal Customer,2.0,2.0,5
54780,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,5
54781,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
54782,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,5.0,1
54783,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54784,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54785,0,0.1388888888888889,Low Risk,Loyal Customer,5.0,2.0,1
54786,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,5
54787,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54788,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,1
54789,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
54790,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54791,0,0.4230769230769231,Medium Risk,Loyal Customer,3.0,3.0,1
54792,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,1
54793,0,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,1
54794,0,0.023171987641606592,Low Risk,At Risk,4.0,2.0,5
54795,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,5
54796,0,0.14285714285714285,Low Risk,Loyal Customer,16.0,2.0,3
54797,1,0.591715976331361,Medium Risk,At Risk,9.0,8.0,4
54798,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,1
54799,0,0.2182890855457227,Low Risk,Loyal Customer,4.0,2.0,5
54800,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54801,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,4.0,1
54802,0,0.023171987641606592,Low Risk,Champion,4.0,6.0,4
54803,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
54804,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,2.0,1
54805,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,1
54806,1,1.0,High Risk,Loyal Customer,3.0,2.0,3
54807,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54808,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,4
54809,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
54810,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,4.0,1
54811,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
54812,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,8.0,1
54813,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,2.0,4
54814,0,0.075,Low Risk,Loyal Customer,8.0,15.0,5
54815,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54816,0,0.14285714285714285,Low Risk,At Risk,4.0,2.0,4
54817,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,1
54818,0,0.023171987641606592,Low Risk,At Risk,4.0,2.0,1
54819,0,0.003472222222222222,Low Risk,Champion,2.0,8.0,5
54820,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54821,1,0.4383561643835616,Medium Risk,Loyal Customer,1.0,2.0,1
54822,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
54823,1,0.2182890855457227,Low Risk,At Risk,3.0,2.0,3
54824,1,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,1
54825,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,5.0,1
54826,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,1
54827,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,3
54828,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,1
54829,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54830,1,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,5
54831,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
54832,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
54833,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54834,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,5
54835,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,4
54836,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,6.0,3
54837,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,1
54838,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,4
54839,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54840,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
54841,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,1
54842,0,0.0678391959798995,Low Risk,Loyal Customer,12.0,6.0,5
54843,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,4
54844,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
54845,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,4
54846,0,0.2182890855457227,Low Risk,At Risk,8.0,2.0,5
54847,0,0.003472222222222222,Low Risk,Loyal Customer,18.0,3.0,5
54848,0,0.023171987641606592,Low Risk,At Risk,10.0,4.0,3
54849,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
54850,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
54851,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,9.0,1
54852,0,0.4383561643835616,Medium Risk,Loyal Customer,1.0,2.0,4
54853,0,0.023171987641606592,Low Risk,Champion,4.0,7.0,5
54854,1,0.591715976331361,Medium Risk,Champion,3.0,4.0,1
54855,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54856,1,0.797752808988764,High Risk,Champion,3.0,12.0,3
54857,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,4
54858,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,1
54859,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54860,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,8.0,1
54861,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
54862,0,0.023171987641606592,Low Risk,Champion,3.0,16.0,3
54863,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,8.0,3
54864,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,1
54865,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,1
54866,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
54867,1,0.14285714285714285,Low Risk,Champion,1.0,2.0,4
54868,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,3.0,3
54869,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,1
54870,1,0.591715976331361,Medium Risk,At Risk,3.0,2.0,5
54871,0,0.023171987641606592,Low Risk,Champion,1.0,7.0,3
54872,1,1.0,High Risk,Loyal Customer,1.0,2.0,5
54873,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54874,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,1
54875,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54876,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
54877,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,2.0,3
54878,0,0.797752808988764,High Risk,Loyal Customer,3.0,3.0,4
54879,0,0.003472222222222222,Low Risk,At Risk,9.0,2.0,5
54880,0,0.003472222222222222,Low Risk,At Risk,8.0,2.0,1
54881,1,1.0,High Risk,Loyal Customer,2.0,2.0,3
54882,0,0.003472222222222222,Low Risk,Loyal Customer,6.0,2.0,3
54883,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54884,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
54885,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,4.0,3
54886,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,4
54887,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
54888,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
54889,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,3
54890,0,0.14285714285714285,Low Risk,Champion,3.0,11.0,3
54891,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,2.0,5
54892,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,5
54893,1,0.2182890855457227,Low Risk,At Risk,3.0,2.0,4
54894,0,0.2182890855457227,Low Risk,Loyal Customer,4.0,2.0,1
54895,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,5
54896,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54897,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,3
54898,0,0.023171987641606592,Low Risk,Champion,2.0,3.0,3
54899,0,0.075,Low Risk,Loyal Customer,9.0,2.0,1
54900,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,1
54901,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54902,0,0.797752808988764,High Risk,Champion,1.0,2.0,3
54903,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
54904,0,0.003472222222222222,Low Risk,Champion,4.0,5.0,1
54905,1,0.797752808988764,High Risk,Loyal Customer,1.0,2.0,4
54906,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,7.0,4
54907,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,6.0,3
54908,0,0.4383561643835616,Medium Risk,Champion,1.0,2.0,1
54909,1,0.4230769230769231,Medium Risk,Loyal Customer,3.0,3.0,5
54910,1,0.023171987641606592,Low Risk,Loyal Customer,10.0,7.0,1
54911,0,0.003472222222222222,Low Risk,Loyal Customer,12.0,2.0,1
54912,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,2.0,3
54913,1,0.8571428571428571,High Risk,Loyal Customer,15.0,16.0,5
54914,0,0.14285714285714285,Low Risk,Loyal Customer,9.0,2.0,5
